algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.7256637168141593,0.7853982300884956,0.8783185840707964,0.8805309734513275,0.4004424778761062,0.44690265486725667,0.4823008849557522,0.7079646017699115,0.7588495575221239,0.7920353982300885,0.3938053097345132,0.39601769911504425,0.8473451327433629,0.8783185840707964,0.8871681415929203,0.8960176991150443,0.7411504424778761,0.7898230088495575,0.6460176991150443,0.8119469026548672,0.8407079646017699,0.8584070796460177,0.3561946902654868,0.4845132743362832,0.661504424778761,0.7809734513274336,0.7853982300884956,0.8473451327433629,0.4690265486725663,0.4823008849557522,0.834070796460177,0.8628318584070797,0.8761061946902655,0.8849557522123894,0.7300884955752213,0.8008849557522124,0.8163716814159292,0.8628318584070797,0.8805309734513275,0.8915929203539823,0.7190265486725664,0.7787610619469026,0.7256637168141593,0.7676991150442478,0.831858407079646,0.8407079646017699,0.5951327433628318,0.6261061946902655,0.838495575221239,0.8694690265486725,0.8805309734513275,0.8893805309734513,0.752212389380531,0.8030973451327433,facebook-facebook-android-sdk_sdk-version-5.15.2
0.7256637168141593,0.7853982300884956,0.8783185840707964,0.8805309734513275,0.4004424778761062,0.44690265486725667,0.4823008849557522,0.7079646017699115,0.7588495575221239,0.7920353982300885,0.3938053097345132,0.39601769911504425,0.8473451327433629,0.8783185840707964,0.8871681415929203,0.8960176991150443,0.7411504424778761,0.7898230088495575,0.6460176991150443,0.8119469026548672,0.8407079646017699,0.8584070796460177,0.3561946902654868,0.4845132743362832,0.661504424778761,0.7809734513274336,0.7853982300884956,0.8473451327433629,0.4690265486725663,0.4823008849557522,0.834070796460177,0.8628318584070797,0.8761061946902655,0.8849557522123894,0.7300884955752213,0.8008849557522124,0.8163716814159292,0.8628318584070797,0.8805309734513275,0.8915929203539823,0.7190265486725664,0.7787610619469026,0.7256637168141593,0.7676991150442478,0.831858407079646,0.8407079646017699,0.5951327433628318,0.6261061946902655,0.838495575221239,0.8694690265486725,0.8805309734513275,0.8893805309734513,0.752212389380531,0.8030973451327433,facebook-facebook-android-sdk_sdk-version-5.15.3
0.7123893805309734,0.747787610619469,0.7765486725663717,0.7898230088495575,0.39601769911504425,0.4424778761061947,0.5619469026548672,0.7256637168141593,0.7632743362831859,0.8075221238938053,0.43141592920353977,0.4336283185840708,0.8495575221238938,0.8783185840707964,0.8871681415929203,0.8915929203539823,0.7699115044247787,0.8097345132743363,0.6194690265486726,0.7964601769911505,0.8429203539823009,0.8517699115044248,0.37831858407079644,0.45353982300884954,0.6349557522123894,0.7588495575221239,0.7831858407079646,0.8517699115044248,0.4424778761061947,0.5774336283185841,0.838495575221239,0.8716814159292036,0.8805309734513275,0.8893805309734513,0.7389380530973451,0.7920353982300885,0.8119469026548672,0.8628318584070797,0.8893805309734513,0.9004424778761062,0.6991150442477876,0.7765486725663717,0.7323008849557522,0.7721238938053098,0.834070796460177,0.8761061946902655,0.4579646017699115,0.6482300884955752,0.8362831858407079,0.8783185840707964,0.8915929203539823,0.9004424778761062,0.747787610619469,0.8053097345132744,facebook-facebook-android-sdk_sdk-version-5.2.0
0.7234513274336283,0.7787610619469026,0.8075221238938053,0.8185840707964602,0.36946902654867253,0.47123893805309736,0.6327433628318584,0.7256637168141593,0.7345132743362832,0.8163716814159292,0.37168141592920356,0.36946902654867253,0.8539823008849557,0.8805309734513275,0.8938053097345133,0.8982300884955752,0.7632743362831859,0.8097345132743363,0.6261061946902655,0.8008849557522124,0.838495575221239,0.8539823008849557,0.3650442477876106,0.4823008849557522,0.6305309734513274,0.752212389380531,0.7743362831858407,0.8473451327433629,0.47123893805309736,0.5774336283185841,0.8274336283185841,0.8650442477876106,0.8761061946902655,0.8827433628318584,0.7278761061946903,0.7853982300884956,0.8185840707964602,0.8606194690265487,0.8827433628318584,0.8938053097345133,0.7057522123893805,0.7743362831858407,0.7101769911504425,0.747787610619469,0.831858407079646,0.8451327433628318,0.5995575221238938,0.6327433628318584,0.838495575221239,0.8716814159292036,0.8849557522123894,0.8915929203539823,0.745575221238938,0.8030973451327433,facebook-facebook-android-sdk_sdk-version-5.4.0
0.7300884955752213,0.7787610619469026,0.7986725663716814,0.8207964601769911,0.3738938053097345,0.504424778761062,0.5951327433628318,0.6747787610619469,0.7389380530973451,0.7831858407079646,0.38716814159292035,0.37831858407079644,0.8517699115044248,0.8805309734513275,0.8915929203539823,0.8982300884955752,0.7654867256637168,0.8119469026548672,0.6194690265486726,0.7942477876106195,0.8274336283185841,0.8539823008849557,0.3650442477876106,0.4601769911504425,0.6438053097345133,0.745575221238938,0.7699115044247787,0.8451327433628318,0.47787610619469023,0.5730088495575221,0.8296460176991151,0.8606194690265487,0.8716814159292036,0.8805309734513275,0.7234513274336283,0.7743362831858407,0.8119469026548672,0.8584070796460177,0.8827433628318584,0.8915929203539823,0.7035398230088495,0.7765486725663717,0.7168141592920354,0.7721238938053098,0.834070796460177,0.8716814159292036,0.588495575221239,0.6349557522123894,0.838495575221239,0.8738938053097345,0.8849557522123894,0.8915929203539823,0.752212389380531,0.8075221238938053,facebook-facebook-android-sdk_sdk-version-5.5.0
0.7300884955752213,0.7765486725663717,0.7964601769911505,0.8185840707964602,0.37168141592920356,0.504424778761062,0.5951327433628318,0.6725663716814159,0.7367256637168141,0.7809734513274336,0.38716814159292035,0.37831858407079644,0.8517699115044248,0.8805309734513275,0.8915929203539823,0.8982300884955752,0.7632743362831859,0.8097345132743363,0.6216814159292036,0.7964601769911505,0.8296460176991151,0.8561946902654867,0.3650442477876106,0.4601769911504425,0.6460176991150443,0.747787610619469,0.7721238938053098,0.8473451327433629,0.47787610619469023,0.5752212389380531,0.8296460176991151,0.8606194690265487,0.8716814159292036,0.8805309734513275,0.7212389380530974,0.7743362831858407,0.8141592920353982,0.8606194690265487,0.8849557522123894,0.8938053097345133,0.7057522123893805,0.7787610619469026,0.7190265486725664,0.7743362831858407,0.8362831858407079,0.8738938053097345,0.588495575221239,0.6349557522123894,0.8407079646017699,0.8761061946902655,0.8871681415929203,0.8938053097345133,0.754424778761062,0.8097345132743363,facebook-facebook-android-sdk_sdk-version-5.5.1
0.7278761061946903,0.7765486725663717,0.7964601769911505,0.8141592920353982,0.3761061946902655,0.4557522123893806,0.5907079646017699,0.668141592920354,0.6946902654867257,0.7721238938053098,0.3893805309734514,0.37831858407079644,0.8517699115044248,0.8805309734513275,0.8915929203539823,0.8982300884955752,0.7632743362831859,0.8097345132743363,0.6216814159292036,0.7964601769911505,0.8296460176991151,0.8561946902654867,0.36283185840707965,0.45353982300884954,0.6460176991150443,0.747787610619469,0.7721238938053098,0.8473451327433629,0.4977876106194691,0.5641592920353982,0.8296460176991151,0.8606194690265487,0.8716814159292036,0.8805309734513275,0.7212389380530974,0.7743362831858407,0.8141592920353982,0.8606194690265487,0.8849557522123894,0.8938053097345133,0.7057522123893805,0.7787610619469026,0.7035398230088495,0.754424778761062,0.8141592920353982,0.8451327433628318,0.6039823008849557,0.6261061946902655,0.8407079646017699,0.8761061946902655,0.8871681415929203,0.8938053097345133,0.754424778761062,0.8097345132743363,facebook-facebook-android-sdk_sdk-version-5.5.2
0.6880530973451328,0.7389380530973451,0.7743362831858407,0.7898230088495575,0.3761061946902655,0.4513274336283186,0.5221238938053097,0.7035398230088495,0.752212389380531,0.7809734513274336,0.37831858407079644,0.39601769911504425,0.8451327433628318,0.8694690265486725,0.8805309734513275,0.8805309734513275,0.754424778761062,0.7986725663716814,0.6128318584070797,0.7920353982300885,0.8296460176991151,0.8451327433628318,0.3650442477876106,0.4690265486725663,0.6415929203539823,0.7632743362831859,0.7809734513274336,0.831858407079646,0.4601769911504425,0.5929203539823009,0.8274336283185841,0.8606194690265487,0.8738938053097345,0.8805309734513275,0.7123893805309734,0.7743362831858407,0.8163716814159292,0.8561946902654867,0.8783185840707964,0.8893805309734513,0.7035398230088495,0.7765486725663717,0.7190265486725664,0.7721238938053098,0.8053097345132744,0.8362831858407079,0.6061946902654867,0.6216814159292036,0.831858407079646,0.8672566371681416,0.8805309734513275,0.8893805309734513,0.75,0.8097345132743363,facebook-facebook-android-sdk_sdk-version-5.8.0
0.6792035398230089,0.7345132743362832,0.7699115044247787,0.8030973451327433,0.40486725663716816,0.4690265486725663,0.5353982300884956,0.7123893805309734,0.7300884955752213,0.7610619469026548,0.40265486725663713,0.39601769911504425,0.8584070796460177,0.8805309734513275,0.8827433628318584,0.8827433628318584,0.7676991150442478,0.8163716814159292,0.6172566371681416,0.7942477876106195,0.8407079646017699,0.8606194690265487,0.3606194690265486,0.46460176991150437,0.6526548672566372,0.754424778761062,0.8252212389380531,0.8407079646017699,0.4513274336283186,0.5774336283185841,0.834070796460177,0.8738938053097345,0.8827433628318584,0.8893805309734513,0.752212389380531,0.7920353982300885,0.8185840707964602,0.8561946902654867,0.8805309734513275,0.8893805309734513,0.6946902654867257,0.7721238938053098,0.7212389380530974,0.7610619469026548,0.8296460176991151,0.8672566371681416,0.5707964601769911,0.6438053097345133,0.831858407079646,0.8716814159292036,0.8827433628318584,0.8893805309734513,0.7433628318584071,0.8008849557522124,facebook-facebook-android-sdk_sdk-version-5.9.0
0.9614093959731543,0.9714765100671141,0.9748322147651006,0.9748322147651006,0.9228187919463087,0.9429530201342282,0.785234899328859,0.7986577181208054,0.8087248322147651,0.8137583892617449,0.7399328859060403,0.7634228187919463,0.9748322147651006,0.9798657718120806,0.9832214765100671,0.9848993288590604,0.9463087248322147,0.9546979865771812,0.8674496644295302,0.8842281879194631,0.9295302013422819,0.9312080536912751,0.8456375838926175,0.8624161073825504,0.7953020134228188,0.8557046979865772,0.924496644295302,0.9261744966442953,0.7667785234899329,0.7785234899328859,0.964765100671141,0.9798657718120806,0.9848993288590604,0.9865771812080537,0.9211409395973155,0.9446308724832215,0.7953020134228188,0.8355704697986577,0.8439597315436241,0.8456375838926175,0.7718120805369127,0.7885906040268457,0.7969798657718121,0.8053691275167785,0.8137583892617449,0.8473154362416108,0.7734899328859061,0.7818791946308725,0.8322147651006712,0.848993288590604,0.8624161073825504,0.8674496644295302,0.7734899328859061,0.8171140939597316,facebook-facebook-java-business-sdk_v3.2.7
0.8976510067114094,0.9228187919463087,0.9345637583892618,0.9446308724832215,0.7231543624161074,0.8624161073825504,0.7281879194630873,0.7533557046979866,0.7667785234899329,0.7768456375838926,0.6459731543624161,0.6929530201342282,0.9077181208053691,0.9379194630872483,0.9530201342281879,0.9630872483221476,0.8271812080536913,0.8741610738255033,0.7936241610738255,0.802013422818792,0.8288590604026845,0.8338926174496644,0.6929530201342282,0.7416107382550335,0.7466442953020134,0.7701342281879194,0.8322147651006712,0.8439597315436241,0.6929530201342282,0.7214765100671141,0.912751677852349,0.9429530201342282,0.9597315436241611,0.9697986577181208,0.8070469798657718,0.8758389261744967,0.7516778523489933,0.7734899328859061,0.7835570469798658,0.7902684563758389,0.6895973154362416,0.7197986577181208,0.75,0.7718120805369127,0.7802013422818792,0.7885906040268457,0.6828859060402684,0.7197986577181208,0.7516778523489933,0.7734899328859061,0.7869127516778524,0.7936241610738255,0.6895973154362416,0.7248322147651007,facebook-facebook-java-business-sdk_v3.2.8
0.8942953020134228,0.9211409395973155,0.9345637583892618,0.9429530201342282,0.697986577181208,0.8557046979865772,0.7248322147651007,0.7516778523489933,0.7667785234899329,0.7751677852348993,0.6409395973154363,0.6912751677852349,0.9093959731543624,0.9395973154362416,0.9546979865771812,0.9630872483221476,0.8238255033557047,0.8758389261744967,0.7885906040268457,0.7986577181208054,0.8271812080536913,0.8338926174496644,0.6895973154362416,0.7348993288590604,0.7416107382550335,0.7701342281879194,0.7835570469798658,0.8624161073825504,0.6845637583892618,0.7130872483221476,0.9144295302013423,0.9463087248322147,0.9614093959731543,0.9681208053691275,0.8070469798657718,0.8758389261744967,0.7483221476510067,0.7734899328859061,0.785234899328859,0.7919463087248322,0.6795302013422819,0.7181208053691275,0.7466442953020134,0.7718120805369127,0.7818791946308725,0.7885906040268457,0.6879194630872483,0.7181208053691275,0.75,0.7751677852348993,0.7869127516778524,0.7919463087248322,0.6812080536912752,0.7214765100671141,facebook-facebook-java-business-sdk_v3.2.9
0.889261744966443,0.9194630872483222,0.9345637583892618,0.9412751677852349,0.6795302013422819,0.8506711409395973,0.7214765100671141,0.7516778523489933,0.7651006711409396,0.7751677852348993,0.6375838926174497,0.6845637583892618,0.9110738255033557,0.9395973154362416,0.9546979865771812,0.964765100671141,0.8204697986577181,0.8708053691275168,0.785234899328859,0.7936241610738255,0.8221476510067114,0.8288590604026845,0.6895973154362416,0.7348993288590604,0.7416107382550335,0.7667785234899329,0.7818791946308725,0.860738255033557,0.6812080536912752,0.7097315436241611,0.9144295302013423,0.9446308724832215,0.9563758389261745,0.9630872483221476,0.8104026845637584,0.87248322147651,0.7516778523489933,0.7751677852348993,0.7818791946308725,0.7869127516778524,0.6812080536912752,0.7197986577181208,0.7550335570469798,0.7734899328859061,0.7802013422818792,0.785234899328859,0.6812080536912752,0.7214765100671141,0.7533557046979866,0.7785234899328859,0.7835570469798658,0.7902684563758389,0.6845637583892618,0.7231543624161074,facebook-facebook-java-business-sdk_v3.3.0
0.8976510067114094,0.9228187919463087,0.9362416107382551,0.9446308724832215,0.7046979865771812,0.8624161073825504,0.7231543624161074,0.7516778523489933,0.7667785234899329,0.7751677852348993,0.6543624161073825,0.6895973154362416,0.9161073825503355,0.9446308724832215,0.9580536912751678,0.9664429530201343,0.8322147651006712,0.8808724832214765,0.7768456375838926,0.8238255033557047,0.8741610738255033,0.8959731543624161,0.7181208053691275,0.7667785234899329,0.7466442953020134,0.7634228187919463,0.7768456375838926,0.785234899328859,0.697986577181208,0.7164429530201342,0.912751677852349,0.9429530201342282,0.9563758389261745,0.9630872483221476,0.8238255033557047,0.87751677852349,0.7533557046979866,0.7785234899328859,0.785234899328859,0.7885906040268457,0.6963087248322148,0.7332214765100671,0.7567114093959731,0.7768456375838926,0.7869127516778524,0.7885906040268457,0.7030201342281879,0.7332214765100671,0.7567114093959731,0.7802013422818792,0.7885906040268457,0.7953020134228188,0.6996644295302014,0.7315436241610738,facebook-facebook-java-business-sdk_v3.3.1
0.8976510067114094,0.9228187919463087,0.9362416107382551,0.9446308724832215,0.7013422818791946,0.8624161073825504,0.7231543624161074,0.7516778523489933,0.7667785234899329,0.7751677852348993,0.6543624161073825,0.6895973154362416,0.9144295302013423,0.9429530201342282,0.9563758389261745,0.964765100671141,0.8305369127516778,0.8791946308724832,0.7718120805369127,0.8221476510067114,0.87248322147651,0.8942953020134228,0.7181208053691275,0.7667785234899329,0.7466442953020134,0.7634228187919463,0.7768456375838926,0.785234899328859,0.6996644295302014,0.7181208053691275,0.9144295302013423,0.9446308724832215,0.9580536912751678,0.964765100671141,0.825503355704698,0.8791946308724832,0.7533557046979866,0.7785234899328859,0.785234899328859,0.7885906040268457,0.697986577181208,0.7332214765100671,0.7567114093959731,0.7785234899328859,0.7869127516778524,0.7885906040268457,0.7030201342281879,0.7332214765100671,0.7567114093959731,0.7802013422818792,0.7885906040268457,0.7953020134228188,0.6996644295302014,0.7315436241610738,facebook-facebook-java-business-sdk_v3.3.2
0.8993288590604027,0.924496644295302,0.9362416107382551,0.9446308724832215,0.7080536912751678,0.8624161073825504,0.7265100671140939,0.7550335570469798,0.7684563758389262,0.7768456375838926,0.6543624161073825,0.6929530201342282,0.9161073825503355,0.9446308724832215,0.9563758389261745,0.964765100671141,0.8322147651006712,0.8791946308724832,0.7802013422818792,0.8288590604026845,0.8791946308724832,0.8976510067114094,0.7298657718120805,0.7751677852348993,0.75,0.7634228187919463,0.7751677852348993,0.7835570469798658,0.7080536912751678,0.7197986577181208,0.9161073825503355,0.9446308724832215,0.9597315436241611,0.964765100671141,0.8221476510067114,0.87751677852349,0.7516778523489933,0.7802013422818792,0.785234899328859,0.7869127516778524,0.7013422818791946,0.7365771812080537,0.7600671140939598,0.7768456375838926,0.785234899328859,0.7869127516778524,0.7063758389261745,0.7348993288590604,0.7600671140939598,0.7802013422818792,0.7885906040268457,0.7936241610738255,0.7063758389261745,0.7315436241610738,facebook-facebook-java-business-sdk_v3.3.3
0.8976510067114094,0.924496644295302,0.9395973154362416,0.947986577181208,0.6795302013422819,0.8439597315436241,0.6929530201342282,0.7197986577181208,0.7348993288590604,0.7432885906040269,0.610738255033557,0.6593959731543624,0.912751677852349,0.9395973154362416,0.9530201342281879,0.9614093959731543,0.825503355704698,0.8741610738255033,0.7768456375838926,0.8171140939597316,0.8221476510067114,0.901006711409396,0.7181208053691275,0.7651006711409396,0.7197986577181208,0.7399328859060403,0.7516778523489933,0.8154362416107382,0.6644295302013423,0.6879194630872483,0.9077181208053691,0.9345637583892618,0.9496644295302014,0.9580536912751678,0.8053691275167785,0.8674496644295302,0.7265100671140939,0.75,0.7567114093959731,0.7600671140939598,0.6728187919463087,0.7046979865771812,0.7248322147651007,0.7466442953020134,0.7567114093959731,0.7583892617449665,0.6694630872483222,0.7013422818791946,0.7315436241610738,0.7516778523489933,0.7600671140939598,0.7634228187919463,0.6694630872483222,0.7030201342281879,facebook-facebook-java-business-sdk_v3.3.4
0.8959731543624161,0.9261744966442953,0.9412751677852349,0.947986577181208,0.6728187919463087,0.8456375838926175,0.6895973154362416,0.714765100671141,0.7298657718120805,0.738255033557047,0.6174496644295302,0.6577181208053691,0.9161073825503355,0.9446308724832215,0.9580536912751678,0.9664429530201343,0.8271812080536913,0.87751677852349,0.7684563758389262,0.8154362416107382,0.8204697986577181,0.8993288590604027,0.7164429530201342,0.761744966442953,0.7114093959731543,0.7332214765100671,0.8154362416107382,0.8154362416107382,0.6610738255033557,0.6845637583892618,0.912751677852349,0.9429530201342282,0.9546979865771812,0.9597315436241611,0.802013422818792,0.87248322147651,0.7114093959731543,0.738255033557047,0.7483221476510067,0.7533557046979866,0.6560402684563759,0.6879194630872483,0.7181208053691275,0.7348993288590604,0.7466442953020134,0.75,0.6526845637583892,0.6879194630872483,0.714765100671141,0.7399328859060403,0.75,0.7550335570469798,0.6560402684563759,0.6895973154362416,facebook-facebook-java-business-sdk_v3.3.5
0.8942953020134228,0.9228187919463087,0.9379194630872483,0.9463087248322147,0.6677852348993288,0.8573825503355705,0.6895973154362416,0.7181208053691275,0.7298657718120805,0.738255033557047,0.6140939597315436,0.6610738255033557,0.9161073825503355,0.9446308724832215,0.9580536912751678,0.9664429530201343,0.8271812080536913,0.8791946308724832,0.7701342281879194,0.8120805369127517,0.87751677852349,0.8875838926174496,0.714765100671141,0.7600671140939598,0.7114093959731543,0.7399328859060403,0.7432885906040269,0.75,0.6593959731543624,0.6812080536912752,0.912751677852349,0.9412751677852349,0.9530201342281879,0.9597315436241611,0.7986577181208054,0.87248322147651,0.7130872483221476,0.738255033557047,0.7466442953020134,0.7516778523489933,0.6560402684563759,0.6845637583892618,0.7164429530201342,0.7348993288590604,0.7449664429530201,0.75,0.6560402684563759,0.686241610738255,0.714765100671141,0.7399328859060403,0.75,0.7550335570469798,0.6560402684563759,0.6912751677852349,facebook-facebook-java-business-sdk_v3.3.6
0.4030552291421856,0.445358401880141,0.5851938895417157,0.6192714453584018,0.399529964747356,0.3866039952996475,0.6792009400705052,0.7555816686251469,0.7908343125734429,0.8025851938895417,0.44065804935370156,0.6016451233842538,0.8296122209165687,0.8507638072855463,0.8578143360752056,0.8660399529964747,0.7849588719153937,0.8131609870740306,0.7085781433607521,0.7661574618096357,0.8084606345475911,0.8284371327849589,0.4535840188014101,0.6110458284371327,0.7203290246768508,0.7696827262044653,0.8131609870740306,0.8260869565217391,0.5934195064629848,0.6662749706227967,0.8296122209165687,0.8448883666274971,0.8531139835487662,0.8578143360752056,0.7602820211515864,0.800235017626322,0.81786133960047,0.8413631022326674,0.854289071680376,0.8625146886016452,0.7379553466509988,0.7873090481786134,0.7790834312573442,0.8084606345475911,0.8249118683901293,0.8319623971797885,0.6298472385428907,0.6850763807285547,0.8331374853113984,0.8460634547591069,0.8578143360752056,0.863689776733255,0.7591069330199764,0.799059929494712,facebook-fresco_v1.14.2
0.4018801410105758,0.43713278495887187,0.4853113983548766,0.5464159811985899,0.3936545240893067,0.399529964747356,0.6192714453584018,0.699177438307873,0.7614571092831962,0.7955346650998825,0.38777908343125733,0.49588719153936545,0.8319623971797885,0.8578143360752056,0.8660399529964747,0.8695652173913043,0.7626321974148061,0.8061104582843713,0.6839012925969448,0.7591069330199764,0.8084606345475911,0.8307873090481785,0.4030552291421856,0.537015276145711,0.7203290246768508,0.8014101057579318,0.8119858989424207,0.8307873090481785,0.5828437132784958,0.6439482961222092,0.8237367802585194,0.8448883666274971,0.8554641598119859,0.8660399529964747,0.7508813160987073,0.7955346650998825,0.8143360752056404,0.8437132784958872,0.854289071680376,0.8648648648648649,0.7403055229142186,0.7896592244418331,0.7696827262044653,0.7884841363102233,0.8061104582843713,0.8260869565217391,0.6415981198589894,0.6745005875440657,0.8249118683901293,0.8484136310223267,0.863689776733255,0.8695652173913043,0.7626321974148061,0.8025851938895417,facebook-fresco_v1.2.0
0.36545240893066977,0.381903642773208,0.44770857814336074,0.5299647473560517,0.3619271445358402,0.36427732079905994,0.5757931844888367,0.6768507638072856,0.7332549941245594,0.7661574618096357,0.3666274970622797,0.4512338425381903,0.800235017626322,0.8296122209165687,0.8378378378378378,0.8448883666274971,0.7215041128084606,0.7649823736780259,0.6392479435957696,0.7414806110458285,0.7779083431257344,0.8025851938895417,0.3713278495887191,0.4864864864864865,0.6968272620446534,0.7767332549941246,0.7908343125734429,0.8049353701527615,0.562867215041128,0.6263219741480611,0.7896592244418331,0.8143360752056404,0.827262044653349,0.8413631022326674,0.7038777908343126,0.7520564042303173,0.8025851938895417,0.8237367802585194,0.8354876615746181,0.8507638072855463,0.7074030552291422,0.7661574618096357,0.7473560517038778,0.7685076380728555,0.7955346650998825,0.8131609870740306,0.6075205640423031,0.662749706227967,0.8119858989424207,0.8378378378378378,0.8495887191539365,0.8566392479435958,0.7356051703877791,0.7802585193889542,facebook-fresco_v1.3.0
0.37250293772032905,0.3983548766157462,0.5017626321974148,0.5123384253819037,0.3619271445358402,0.3666274970622797,0.5311398354876615,0.6592244418331374,0.7356051703877791,0.763807285546416,0.35252643948296125,0.4312573443008225,0.7920094007050529,0.81786133960047,0.8319623971797885,0.8425381903642774,0.72737955346651,0.7602820211515864,0.6286721504112809,0.7332549941245594,0.7779083431257344,0.7920094007050529,0.36897767332549947,0.4911868390129259,0.6792009400705052,0.7555816686251469,0.7626321974148061,0.773207990599295,0.5346650998824911,0.600470035252644,0.782608695652174,0.8096357226792009,0.8213866039952996,0.8354876615746181,0.6839012925969448,0.717978848413631,0.7790834312573442,0.8061104582843713,0.8237367802585194,0.8390129259694477,0.6897767332549941,0.7438307873090482,0.7168037602820212,0.7673325499412456,0.7849588719153937,0.7931844888366628,0.5945945945945945,0.6603995299647474,0.799059929494712,0.8213866039952996,0.8354876615746181,0.8460634547591069,0.7226792009400704,0.7673325499412456,facebook-fresco_v1.4.0
0.35252643948296125,0.3783783783783784,0.48766157461809634,0.5064629847238543,0.34782608695652173,0.35722679200940066,0.5311398354876615,0.6709753231492361,0.7226792009400704,0.7473560517038778,0.36075205640423036,0.4218566392479436,0.7873090481786134,0.8143360752056404,0.8307873090481785,0.8401880141010576,0.7226792009400704,0.7579318448883666,0.6333725029377204,0.7356051703877791,0.7661574618096357,0.7896592244418331,0.3701527614571093,0.47708578143360747,0.6897767332549941,0.7520564042303173,0.7591069330199764,0.7743830787309048,0.5405405405405406,0.6028202115158636,0.7837837837837838,0.8061104582843713,0.81786133960047,0.827262044653349,0.6827262044653348,0.7168037602820212,0.781433607520564,0.8166862514688602,0.8284371327849589,0.8425381903642774,0.6780258519388954,0.7332549941245594,0.6850763807285547,0.7708578143360751,0.7755581668625147,0.8014101057579318,0.5969447708578144,0.6239717978848414,0.8025851938895417,0.8237367802585194,0.8401880141010576,0.8472385428907168,0.7132784958871916,0.7626321974148061,facebook-fresco_v1.5.0
0.3619271445358402,0.37720329024676846,0.45593419506462984,0.5217391304347826,0.34077555816686256,0.34900117508813155,0.5229142185663924,0.6404230317273796,0.7379553466509988,0.7720329024676851,0.3619271445358402,0.4230317273795534,0.7931844888366628,0.8202115158636898,0.8319623971797885,0.8390129259694477,0.7332549941245594,0.7661574618096357,0.6192714453584018,0.7320799059929495,0.7673325499412456,0.7884841363102233,0.3666274970622797,0.46415981198589895,0.663924794359577,0.7661574618096357,0.7708578143360751,0.7837837837837838,0.5135135135135135,0.5969447708578144,0.781433607520564,0.8084606345475911,0.8202115158636898,0.8307873090481785,0.6897767332549941,0.7320799059929495,0.782608695652174,0.8108108108108107,0.8237367802585194,0.8307873090481785,0.681551116333725,0.7356051703877791,0.7050528789659225,0.7497062279670975,0.7767332549941246,0.781433607520564,0.5511163337250293,0.6133960047003526,0.7967097532314924,0.8213866039952996,0.8331374853113984,0.8401880141010576,0.7038777908343126,0.7591069330199764,facebook-fresco_v1.7.0
0.36310223266745,0.37720329024676846,0.45240893066980026,0.5193889541715628,0.3419506462984724,0.3501762632197415,0.5252643948296123,0.6404230317273796,0.7391304347826086,0.773207990599295,0.3619271445358402,0.4230317273795534,0.7908343125734429,0.8190364277320799,0.8319623971797885,0.8390129259694477,0.7297297297297297,0.7649823736780259,0.6192714453584018,0.7356051703877791,0.7696827262044653,0.7908343125734429,0.36545240893066977,0.4653349001175088,0.663924794359577,0.7685076380728555,0.773207990599295,0.7861339600470035,0.5158636897767332,0.5957696827262045,0.7779083431257344,0.8049353701527615,0.81786133960047,0.8284371327849589,0.6862514688601645,0.7285546415981199,0.782608695652174,0.8108108108108107,0.8237367802585194,0.8307873090481785,0.6803760282021152,0.7332549941245594,0.7038777908343126,0.7485311398354877,0.7779083431257344,0.782608695652174,0.5534665099882492,0.6133960047003526,0.7967097532314924,0.8213866039952996,0.8331374853113984,0.8401880141010576,0.7050528789659225,0.7567567567567568,facebook-fresco_v1.7.1
